"","Metabolites","p.value","Adjusted.p.value"
"1","3-phosphoglycerate",4.30525701670206e-06,0.000136046121727785
"2","5-hydroxynorvaline NIST",0.000219026372636771,0.00346061668766098
"3","5-methoxytryptamine",3.76818401990118e-06,0.000136046121727785
"4","adenosine-5-monophosphate",1.17231895156633e-09,1.8522639434748e-07
"5","alpha-ketoglutarate",0.00630478401611766,0.0415064947727746
"6","asparagine",0.00220998947320744,0.0183778071982513
"7","aspartic acid",9.2888170695558e-06,0.000209661870998545
"8","benzoic acid",0.00416045602174029,0.0298796387015894
"9","citrulline",0.000356227739273094,0.0043295371388576
"10","glutamine",0.00164095250873262,0.0162044060237347
"11","hypoxanthine",0.00186129282623876,0.0163380148080958
"12","inosine",0.00560983989881372,0.0385371610440247
"13","lactamide",0.00756282283660116,0.0477970403273193
"14","lactic acid",2.2999301880981e-05,0.000454236212149374
"15","malic acid",0.00180262344702994,0.0163380148080958
"16","maltose",0.000172512647359255,0.00302855536475137
"17","methionine sulfoxide",0.000550940589463476,0.0062177580810878
"18","nornicotine",0.000262646587578227,0.00372050594373717
"19","phenol",5.51203864425704e-06,0.000145150350965436
"20","phosphoethanolamine",0.00151191935946267,0.0159255505863402
"21","pyrophosphate",1.04492039933779e-07,8.25487115476854e-06
"22","pyruvic acid",0.00028257007167624,0.00372050594373717
"23","quinic acid",0.00278154852879768,0.0219742333775016
"24","taurine",6.98964356188882e-07,3.68121227592811e-05
"25","uric acid",0.00386647096974152,0.0290905911056743
