"","Metabolites","p.value","Adjusted.p.value"
"1","1_5-anhydroglucitol",0.856490604957713,0.941211788620319
"2","1-monostearin",0.619741721626237,0.887806738172907
"3","2_3-dihydroxybutanoic acid NIST",0.669623354438117,0.904277692318141
"4","2_4-diaminobutyric acid",0.498394713532646,0.865344667452287
"5","2-deoxyerythritol",0.940855277046531,0.986853937734366
"6","2-deoxytetronic acid",0.187835189860748,0.494632666633304
"7","2-hydroxybutanoic acid",0.721054736533176,0.907247485245372
"8","2-hydroxyglutaric acid",0.419698422067516,0.771166822535062
"9","2-hydroxyhippuric acid",0.963007246400613,0.988020421631797
"10","2-hydroxyvaleric acid",0.305465089302086,0.652209244726075
"11","2-ketoglucose dimethylacetal NIST",0.565233233624054,0.873169518422247
"12","2-ketoisocaproic acid",0.267756192327489,0.595851808278074
"13","3-(3-hydroxyphenyl)propionic acid",0.175680405741776,0.470466171308484
"14","3-aminoisobutyric acid",0.977803483374715,0.990339425469263
"15","3-hydroxybutanoic acid",0.0520249841830702,0.216314407919081
"16","3-hydroxybutyric acid",0.562166964412736,0.873169518422247
"17","3-phosphoglycerate",4.30525701670206e-06,0.000136046121727785
"18","5-hydroxynorvaline NIST",0.000219026372636771,0.00346061668766098
"19","5-methoxytryptamine",3.76818401990118e-06,0.000136046121727785
"20","acetoacetate",0.102622456843425,0.384994078251305
"21","aconitic acid",0.483724222345528,0.864579396870361
"22","adenosine-5-monophosphate",1.17231895156633e-09,1.8522639434748e-07
"23","alanine",0.396119365844516,0.768094194202377
"24","alloxanoic acid NIST",0.636205529351074,0.887806738172907
"25","alpha-ketoglutarate",0.00630478401611766,0.0415064947727746
"26","aminomalonate",0.770183711218254,0.92892386543881
"27","arabitol",0.332451823494305,0.682173871585717
"28","arachidic acid",0.724524607182321,0.907247485245372
"29","arachidonic acid",0.235190900482662,0.576294389039092
"30","asparagine",0.00220998947320744,0.0183778071982513
"31","aspartic acid",9.2888170695558e-06,0.000209661870998545
"32","azelaic acid",0.165503641266502,0.470466171308484
"33","behenic acid",0.128250419261177,0.43113970730353
"34","benzoic acid",0.00416045602174029,0.0298796387015894
"35","beta-alanine",0.208880642042397,0.536608474178593
"36","butane-2_3-diol NIST",0.791533773070695,0.93330101600873
"37","butyrolactam NIST",0.710629327737017,0.907247485245372
"38","capric acid",0.597038001385622,0.887806738172907
"39","caprylic acid",0.325566653493718,0.682173871585717
"40","cellobiose",0.996299592899076,0.996300217192865
"41","cholesterol",0.171338064175238,0.470466171308484
"42","citric acid",0.165604958433995,0.470466171308484
"43","citrulline",0.000356227739273094,0.0043295371388576
"44","conduritol-beta-epoxide",0.787951788971048,0.93330101600873
"45","creatinine",0.414432865895752,0.771166822535062
"46","cysteine",0.62962555833708,0.887806738172907
"47","cysteine-glycine",0.105560510623983,0.384994078251305
"48","cystine",0.0131088420329825,0.0668128077810074
"49","dehydroascorbic acid",0.763100346995194,0.927460421732621
"50","deoxypentitol",0.0471714376103097,0.201434787633214
"51","diglycerol",0.823862438010759,0.940860686740497
"52","dodecanol",0.259734204292788,0.586257203975151
"53","epsilon-caprolactam",0.831085740741228,0.940860686740497
"54","erythritol",0.571583473665431,0.873169518422247
"55","fructose",0.543553722144163,0.873169518422247
"56","fucose",0.537402679558793,0.873169518422247
"57","fumaric acid",0.398631164079714,0.768094194202377
"58","galactinol",0.171226191476546,0.470466171308484
"59","galactitol",0.741976985623224,0.908778013398988
"60","glucoheptulose",0.255845871386354,0.586039571565586
"61","gluconic acid",0.0726956960411326,0.287147999362474
"62","glucose",0.255928673658389,0.586039571565586
"63","glutamic acid",0.0114986268296869,0.0626476910031216
"64","glutamine",0.00164095250873262,0.0162044060237347
"65","glyceric acid",0.845583655171839,0.940860686740497
"66","glycerol",0.549723927530385,0.873169518422247
"67","glycerol-3-galactoside",0.0139801097133617,0.0690267917097234
"68","glycerol-alpha-phosphate",0.171293785175607,0.470466171308484
"69","glycine",0.73498530450258,0.907247485245372
"70","glycolic acid",0.841954976939561,0.940860686740497
"71","heptadecanoic acid",0.513222225205169,0.873169518422247
"72","hexitol",0.0356772447826027,0.164780788039662
"73","hexuronic acid",0.613250369169443,0.887806738172907
"74","hippuric acid",0.662923068984408,0.902946938789107
"75","histidine",0.646188448670154,0.887806738172907
"76","hydroxycarbamate NIST",0.831082119011609,0.940860686740497
"77","hydroxylamine",0.414432865895752,0.771166822535062
"78","hypoxanthine",0.00186129282623876,0.0163380148080958
"79","indole-3-acetate",0.419749029987439,0.771166822535062
"80","indole-3-lactate",0.363419726096109,0.726839452192219
"81","indoxyl sulfate",0.240638405528921,0.576294389039092
"82","inosine",0.00560983989881372,0.0385371610440247
"83","isocitric acid",0.831083024465852,0.940860686740497
"84","isoleucine",0.929794710653302,0.985956807269944
"85","isothreonic acid",0.137846517280215,0.453744786047374
"86","lactamide",0.00756282283660116,0.0477970403273193
"87","lactic acid",2.2999301880981e-05,0.000454236212149374
"88","lauric acid",0.721051827379186,0.907247485245372
"89","leucine",0.693473568119763,0.905527469115063
"90","levoglucosan",0.676431623536698,0.905527469115063
"91","linoleic acid",0.707213077646115,0.907247485245372
"92","lysine",0.0422529666260341,0.185443575747594
"93","lyxitol",0.955624382742772,0.986853937734366
"94","malic acid",0.00180262344702994,0.0163380148080958
"95","maltose",0.000172512647359255,0.00302855536475137
"96","maltotriose",0.00952354090349728,0.0557303504723174
"97","mannitol",0.168450889283618,0.470466171308484
"98","mannose",0.820257863802876,0.940860686740497
"99","methanolphosphate",0.44694455659972,0.811692413135123
"100","methionine",0.639537661291619,0.887806738172907
"101","methionine sulfoxide",0.000550940589463476,0.0062177580810878
"102","myo-inositol",0.574744493138694,0.873169518422247
"103","myristic acid",0.240730567573291,0.576294389039092
"104","N-acetyl-5-hydroxytryptamine",0.144109563880713,0.464679818227605
