"","Metabolites","p.value","Adjusted.p.value"
"1","3-phosphoglycerate",3.34162251072637e-06,0.000105595271338953
"2","5-hydroxynorvaline NIST",0.000172119857883388,0.00271949375455754
"3","5-methoxytryptamine",1.28433629198765e-07,6.76417113780161e-06
"4","adenosine-5-monophosphate",6.93066831924456e-12,1.09504559444064e-09
"5","alpha-ketoglutarate",0.0041169241257111,0.0295670005391979
"6","asparagine",0.000934429932083466,0.00984266195127918
"7","aspartic acid",5.18038635052455e-06,0.000136416840563813
"8","benzoic acid",0.00145488632696281,0.0135218846858897
"9","citrulline",0.000600236675428667,0.00698815046317752
"10","hypoxanthine",0.0035187914535249,0.0264747166503302
"11","lactic acid",9.39345170126061e-06,0.000212023624114168
"12","malic acid",0.0011695532291642,0.0115493381379964
"13","maltose",0.00010699176787188,0.0018782999248619
"14","maltotriose",0.00545505138344079,0.0374738312427671
"15","methionine sulfoxide",0.000326044608822481,0.00429292068282933
"16","nornicotine",0.000223665367529439,0.00321264800633195
"17","phenol",8.02707336396979e-05,0.00158534698938403
"18","phosphoethanolamine",0.00294730271361394,0.0232836914375501
"19","pyrophosphate",1.19994370095409e-08,9.47955523753735e-07
"20","pyruvic acid",0.000619203205598008,0.00698815046317752
"21","quinic acid",0.00175226071401636,0.0153809551563658
"22","taurine",1.53670441087653e-06,6.06998242296229e-05
"23","tryptophan",0.00638127478653285,0.0420100590113412
"24","uric acid",0.00264441373207021,0.0219903878772154
