"","Metabolites","p.value","Adjusted.p.value"
"1","1_5-anhydroglucitol",0.47527461556756,0.798865843188026
"2","1-monostearin",0.113431482156054,0.365758656748093
"3","2_3-dihydroxybutanoic acid NIST",0.520828107699489,0.824871764451124
"4","2_4-diaminobutyric acid",0.380045310290996,0.698222779371831
"5","2-deoxyerythritol",0.865410860551848,0.917683999779813
"6","2-deoxytetronic acid",0.107211290968907,0.360412424959306
"7","2-hydroxybutanoic acid",0.740591845685747,0.854113223491591
"8","2-hydroxyglutaric acid",0.635686471815705,0.824993136163839
"9","2-hydroxyhippuric acid",0.391453888104974,0.702837662733931
"10","2-hydroxyvaleric acid",0.130586333740364,0.382085939462546
"11","2-ketoglucose dimethylacetal NIST",0.420153438381393,0.73059169035403
"12","2-ketoisocaproic acid",0.172081916975152,0.452631537800601
"13","3-(3-hydroxyphenyl)propionic acid",0.127449650590283,0.379944241382352
"14","3-aminoisobutyric acid",0.964260862660758,0.98022529692339
"15","3-hydroxybutanoic acid",0.0572854209958666,0.210490616682487
"16","3-hydroxybutyric acid",0.985441537796858,0.989829834552859
"17","3-phosphoglycerate",3.34162251072637e-06,0.000105595271338953
"18","5-hydroxynorvaline NIST",0.000172119857883388,0.00271949375455754
"19","5-methoxytryptamine",1.28433629198765e-07,6.76417113780161e-06
"20","acetoacetate",0.2298340886916,0.550208878988983
"21","aconitic acid",0.517540593803477,0.824871764451124
"22","adenosine-5-monophosphate",6.93066831924456e-12,1.09504559444064e-09
"23","alanine",0.30343011274621,0.636292063577547
"24","alloxanoic acid NIST",0.636843797027534,0.824993136163839
"25","alpha-ketoglutarate",0.0041169241257111,0.0295670005391979
"26","aminomalonate",0.613184726276705,0.824993136163839
"27","arabitol",0.637055526297269,0.824993136163839
"28","arachidic acid",0.437253132304258,0.750934727218182
"29","arachidonic acid",0.17761490723821,0.452631537800601
"30","asparagine",0.000934429932083466,0.00984266195127918
"31","aspartic acid",5.18038635052455e-06,0.000136416840563813
"32","azelaic acid",0.310195669495351,0.636505399743708
"33","behenic acid",0.136137151448294,0.391084907796919
"34","benzoic acid",0.00145488632696281,0.0135218846858897
"35","beta-alanine",0.0468694920359314,0.194878414254662
"36","butane-2_3-diol NIST",0.669570023420816,0.829710009307483
"37","butyrolactam NIST",0.306064536910719,0.636292063577547
"38","capric acid",0.405921119454246,0.72062400981765
"39","caprylic acid",0.25831334759879,0.600198660597189
"40","cellobiose",0.5956822326688,0.824993136163839
"41","cholesterol",0.150592584585631,0.417432076570696
"42","citric acid",0.177442289316646,0.452631537800601
"43","citrulline",0.000600236675428667,0.00698815046317752
"44","conduritol-beta-epoxide",0.166901464191061,0.446956463426909
"45","creatinine",0.420783821659599,0.73059169035403
"46","cysteine",0.779122862151649,0.873059661134472
"47","cysteine-glycine",0.112091127997901,0.365758656748093
"48","cystine",0.0096909127778958,0.0551895738979972
"49","dehydroascorbic acid",0.652520298041326,0.824993136163839
"50","deoxypentitol",0.573869450681684,0.824871764451124
"51","diglycerol",0.684014919207378,0.830442229414277
"52","dodecanol",0.218112567088336,0.530181316922417
"53","epsilon-caprolactam",0.853779652330228,0.915575384861117
"54","erythritol",0.634822823532981,0.824993136163839
"55","fructose",0.922071000693542,0.952204039931893
"56","fucose",0.530792872740963,0.824871764451124
"57","fumaric acid",0.281184816911695,0.636292063577547
"58","galactinol",0.373292635304965,0.693885133860993
"59","galactitol",0.637984336289779,0.824993136163839
"60","glucoheptulose",0.120978442112784,0.379734687235837
"61","gluconic acid",0.239162030956097,0.5639940431502
"62","glucose",0.0790977517104493,0.271683581961978
"63","glutamic acid",0.0214284785020299,0.109216116236152
"64","glutamine",0.0253718771264089,0.120597042753146
"65","glyceric acid",0.732935224673987,0.851498275724191
"66","glycerol",0.562932798792724,0.824871764451124
"67","glycerol-3-galactoside",0.0122207811394801,0.0643627806679285
"68","glycerol-alpha-phosphate",0.0496976308297598,0.196305641777551
"69","glycine",0.702165163266706,0.830442229414277
"70","glycolic acid",0.886419677558492,0.933695393694945
"71","heptadecanoic acid",0.647311816345622,0.824993136163839
"72","hexitol",0.025951262364601,0.120597042753146
"73","hexuronic acid",0.626815081632099,0.824993136163839
"74","hippuric acid",0.565074590127573,0.824871764451124
"75","histidine",0.918260897411883,0.952204039931893
"76","hydroxycarbamate NIST",0.849377329325441,0.915575384861117
"77","hydroxylamine",0.284647444754849,0.636292063577547
"78","hypoxanthine",0.0035187914535249,0.0264747166503302
"79","indole-3-acetate",0.38680172864509,0.702467507194531
"80","indole-3-lactate",0.325417475537796,0.650834951075593
"81","indoxyl sulfate",0.337119041944997,0.657590229966785
"82","inosine",0.00835539472412103,0.0520310050730901
"83","isocitric acid",0.556523577309712,0.824871764451124
"84","isoleucine",0.731582967266524,0.851498275724191
"85","isothreonic acid",0.041019235216747,0.175163220655298
"86","lactamide",0.0109032160102208,0.05940372860741
"87","lactic acid",9.39345170126061e-06,0.000212023624114168
"88","lauric acid",0.579699117892177,0.824871764451124
"89","leucine",0.448017798907162,0.761148518573459
"90","levoglucosan",0.857627575692692,0.915575384861117
"91","linoleic acid",0.336493166571523,0.657590229966785
"92","lysine",0.0271824902484197,0.122709527407152
"93","lyxitol",0.67742146329535,0.829710009307483
"94","malic acid",0.0011695532291642,0.0115493381379964
"95","maltose",0.00010699176787188,0.0018782999248619
"96","maltotriose",0.00545505138344079,0.0374738312427671
"97","mannitol",0.295905051048364,0.636292063577547
"98","mannose",0.654095019943997,0.824993136163839
"99","methanolphosphate",0.302334247143885,0.636292063577547
"100","methionine",0.657905918712935,0.824993136163839
"101","methionine sulfoxide",0.000326044608822481,0.00429292068282933
"102","myo-inositol",0.989829834552859,0.989829834552859
"103","myristic acid",0.205222916018875,0.514686043348924
"104","N-acetyl-5-hydroxytryptamine",0.0600180668575633,0.212779215819846
"105","N-acetylglycine NIST",0.324467655199651,0.650834951075593
"106","N-acetylornithine",0.790056560824041,0.875114819013501
"107","naproxen",0.0513735482823015,0.197976112892772
"108","nicotinic acid",0.557560952910843,0.824871764451124
"109","N-methylalanine",0.00856206412595154,0.0520310050730901
"110","nornicotine",0.000223665367529439,0.00321264800633195
"111","octadecanol",0.00978043081736659,0.0551895738979972
"112","oleic acid",0.51064659764091,0.824871764451124
"113","ornithine",0.582543303676246,0.824871764451124
"114","oxalic acid",0.79203429822108,0.875114819013501
"115","oxoproline",0.126810489113537,0.379944241382352
"116","palmitic acid",0.525745885451947,0.824871764451124
"117","palmitoleic acid",0.967817381772461,0.98022529692339
"118","parabanic acid NIST",0.589939932803652,0.824871764451124
"119","p-cresol",0.0230157692003718,0.113640360426836
"120","pelargonic acid",0.550949493466716,0.824871764451124
"121","phenol",8.02707336396979e-05,0.00158534698938403
"122","phenylalanine",0.702567199082164,0.830442229414277
"123","phenylethylamine",0.0539619306659345,0.202999643933754
"124","phosphate",0.585267387604781,0.824871764451124
"125","phosphoethanolamine",0.00294730271361394,0.0232836914375501
"126","pipecolinic acid",0.368069713209916,0.692321603418651
"127","piperidone",0.291461853033896,0.636292063577547
"128","proline",0.522188370690569,0.824871764451124
"129","propane-1_3-diol NIST",0.0489050966112383,0.196305641777551
"130","pseudo uridine",0.512954467893345,0.824871764451124
"131","pyrophosphate",1.19994370095409e-08,9.47955523753735e-07
"132","pyrrole-2-carboxylic acid",0.833476143180885,0.908201590500551
"133","pyruvic acid",0.000619203205598008,0.00698815046317752
"134","quinic acid",0.00175226071401636,0.0153809551563658
"135","ribose",0.689371175452554,0.830442229414277
"136","salicylaldehyde",0.818321730586594,0.897880787726958
"137","salicylic acid",0.57497719477479,0.824871764451124
"138","serine",0.367649209374735,0.692321603418651
"139","shikimic acid",0.672437569341449,0.829710009307483
"140","stearic acid",0.773658349914336,0.873059661134472
"141","sucrose",0.214609344348229,0.52981681885969
"142","tartaric acid",0.618915810313675,0.824993136163839
"143","taurine",1.53670441087653e-06,6.06998242296229e-05
"144","threitol",0.899587511482953,0.941290243803355
"145","threonic acid",0.153854698771713,0.419121420791907
"146","threonine",0.0379163399828389,0.166410603258015
"147","tocopherol alpha-",0.0606016753917282,0.212779215819846
"148","tocopherol gamma-",0.286040450824778,0.636292063577547
"149","trans-4-hydroxyproline",0.122572588917897,0.379734687235837
"150","tryptophan",0.00638127478653285,0.0420100590113412
"151","tyrosine",0.144439102559243,0.40752461079215
"152","UDP-glucuronic acid",0.935314960991844,0.959608856082541
"153","urea",0.704299105958944,0.830442229414277
"154","uric acid",0.00264441373207021,0.0219903878772154
"155","uridine",0.766436226158776,0.873059661134472
"156","valine",0.358065715497949,0.689931500593609
"157","xylitol",0.550772058152822,0.824871764451124
"158","xylose",0.778355883942877,0.873059661134472
