,Metabolites,p.value,Adjusted.p.value
1,3-phosphoglycerate,4.40E-06,0.000139105
2,5-hydroxynorvaline NIST,0.000223059,0.003203943
3,5-methoxytryptamine,3.85E-06,0.000139105
4,adenosine-5-monophosphate,1.21E-09,1.91E-07
5,alpha-ketoglutarate,0.006394079,0.042094355
6,asparagine,0.002244454,0.018664411
7,aspartic acid,9.49E-06,0.00021422
8,benzoic acid,0.0042218,0.030320198
9,citrulline,0.000362587,0.004406826
10,glutamine,0.001439271,0.015160316
11,hypoxanthine,0.001890738,0.016596474
12,inosine,0.005690256,0.039089586
13,lactamide,0.00766795,0.048358445
14,lactic acid,1.29E-05,0.000254836
15,malic acid,0.001831216,0.016596474
16,maltose,0.000175736,0.003085136
17,methionine sulfoxide,0.000560492,0.00632555
18,nornicotine,0.000267428,0.003521138
19,phenol,5.63E-06,0.000148379
20,phosphoethanolamine,0.001536246,0.015170434
21,pyrophosphate,1.07E-07,8.47E-06
22,pyruvic acid,0.000214956,0.003203943
23,quinic acid,0.00282408,0.022310229
24,taurine,7.16E-07,3.77E-05
25,threonine,0.007957719,0.048358445
26,uric acid,0.003566339,0.026832454
