"","Metabolites","p.value","Adjusted.p.value"
"1","1_5-anhydroglucitol",0.860888558861264,0.945186123873884
"2","1-monostearin",0.623017068780332,0.894700938949078
"3","2_3-dihydroxybutanoic acid NIST",0.673005071685354,0.908844455780221
"4","2_4-diaminobutyric acid",0.50134142413879,0.870460934218999
"5","2-deoxyerythritol",0.944545665773786,0.990669293121417
"6","2-deoxytetronic acid",0.189394350439777,0.498738456158079
"7","2-hydroxybutanoic acid",0.725929278393332,0.912894561585444
"8","2-hydroxyglutaric acid",0.422375421893083,0.776084842726037
"9","2-hydroxyhippuric acid",0.96670425436072,0.991813455772686
"10","2-hydroxyvaleric acid",0.307658735935377,0.656892976726886
"11","2-ketoglucose dimethylacetal NIST",0.568373836647434,0.880422217551908
"12","2-ketoisocaproic acid",0.271350772860311,0.603851015660975
"13","3-(3-hydroxyphenyl)propionic acid",0.177164263654491,0.474439892498467
"14","3-aminoisobutyric acid",0.981502173665985,0.99408553486683
"15","3-hydroxybutanoic acid",0.0525878638120208,0.218654802165771
"16","3-hydroxybutyric acid",0.567215317088301,0.880422217551908
"17","3-phosphoglycerate",4.40206090691787e-06,0.000139105124658605
"18","5-hydroxynorvaline NIST",0.000223059329065217,0.00320394309020948
"19","5-methoxytryptamine",3.85338598101086e-06,0.000139105124658605
"20","acetoacetate",0.103602591112228,0.389691326337648
"21","aconitic acid",0.486624674993242,0.869720319105202
"22","adenosine-5-monophosphate",1.20672675448741e-09,1.90662827209011e-07
"23","alanine",0.400704225934476,0.773097205022493
"24","alloxanoic acid NIST",0.639517613668755,0.894700938949078
"25","alpha-ketoglutarate",0.00639407925339491,0.0420943550848498
"26","aminomalonate",0.773731381341979,0.933202734748341
"27","arabitol",0.334770310219601,0.686931285905155
"28","arachidic acid",0.728004523795987,0.912894561585444
"29","arachidonic acid",0.23702480812175,0.584189174887025
"30","asparagine",0.00224445444963119,0.0186644106864067
"31","aspartic acid",9.49074772867932e-06,0.000214219734447333
"32","azelaic acid",0.166922890884749,0.474439892498467
"33","behenic acid",0.129418183091891,0.435065381457847
"34","benzoic acid",0.00422179965600725,0.0303201975295066
"35","beta-alanine",0.210565399599223,0.54092690045798
"36","butane-2_3-diol NIST",0.795108871593341,0.937516430684686
"37","butyrolactam NIST",0.714086482825628,0.912894561585444
"38","capric acid",0.600259491511669,0.894700938949078
"39","caprylic acid",0.327853940664046,0.686931285905155
"40","cellobiose",1,1
"41","cholesterol",0.173710238897134,0.474439892498467
"42","citric acid",0.167889513229685,0.474439892498467
"43","citrulline",0.000362586983905844,0.00440682641977872
"44","conduritol-beta-epoxide",0.791522688720143,0.937516430684686
"45","creatinine",0.417089734855216,0.776084842726037
"46","cysteine",0.63292290759824,0.894700938949078
"47","cysteine-glycine",0.106562911869186,0.389691326337648
"48","cystine",0.0127363802108431,0.0649144539778453
"49","dehydroascorbic acid",0.766638377465783,0.931760489535336
"50","deoxypentitol",0.0476900014747069,0.203649195486586
"51","diglycerol",0.827473621763499,0.944901878057874
"52","dodecanol",0.261700209360001,0.590694758269716
"53","epsilon-caprolactam",0.834704209564615,0.944901878057874
"54","erythritol",0.574740330353189,0.880847165933846
"55","fructose",0.548587373829991,0.880422217551908
"56","fucose",0.54046617049155,0.880422217551908
"57","fumaric acid",0.401227663366104,0.773097205022493
"58","galactinol",0.172682089316946,0.474439892498467
"59","galactitol",0.74548435560396,0.913073861902525
"60","glucoheptulose",0.257791404022867,0.590694758269716
"61","gluconic acid",0.073438011351537,0.290080144838571
"62","glucose",0.259397544530435,0.590694758269716
"63","glutamic acid",0.0111215343437294,0.0605931871141119
"64","glutamine",0.00143927052833514,0.0151603162317968
"65","glyceric acid",0.849215611925431,0.944901878057874
"66","glycerol",0.554763378927401,0.880422217551908
"67","glycerol-3-galactoside",0.0141616490152414,0.0699231420127543
"68","glycerol-alpha-phosphate",0.172749881966781,0.474439892498467
"69","glycine",0.739822695603201,0.913073861902525
"70","glycolic acid",0.845583655171877,0.944901878057874
"71","heptadecanoic acid",0.516214580551382,0.880422217551908
"72","hexitol",0.0360866403423133,0.164489639982089
"73","hexuronic acid",0.616510354492726,0.894700938949078
"74","hippuric acid",0.666290985132448,0.907534272852817
"75","histidine",0.651206379614836,0.894700938949078
"76","hydroxycarbamate NIST",0.834700663100019,0.944901878057874
"77","hydroxylamine",0.417089734855216,0.776084842726037
"78","hypoxanthine",0.00189073750180287,0.0165964736269363
"79","indole-3-acetate",0.422425927053412,0.776084842726037
"80","indole-3-lactate",0.365872888002859,0.731745776005719
"81","indoxyl sulfate",0.242502484804919,0.584189174887025
"82","inosine",0.005690256200594,0.0390895860736457
"83","isocitric acid",0.834701549737566,0.944901878057874
"84","isoleucine",0.933846529187369,0.990253366520835
"85","isothreonic acid",0.139081194544029,0.457808932040764
"86","lactamide",0.00766794950144835,0.0483584453428367
"87","lactic acid",1.29030781419223e-05,0.000254835793302966
"88","lauric acid",0.724526045265989,0.912894561585444
"89","leucine",0.698412366072878,0.911976478012518
"90","levoglucosan",0.679826179463808,0.910275731824421
"91","linoleic acid",0.710663917630936,0.912894561585444
"92","lysine",0.0427255557602116,0.187517716947595
"93","lyxitol",0.959318999035296,0.990669293121417
"94","malic acid",0.00183121638457877,0.0165964736269363
"95","maltose",0.000175735577294125,0.00308513569027464
"96","maltotriose",0.00965273480599034,0.0564863740498694
"97","mannitol",0.169888721352167,0.474439892498467
"98","mannose",0.82480650880236,0.944901878057874
"99","methanolphosphate",0.449720273125284,0.816733369583849
"100","methionine",0.642856791766172,0.894700938949078
"101","methionine sulfoxide",0.000560491782347758,0.00632555011506755
"102","myo-inositol",0.579798134538734,0.880847165933846
"103","myristic acid",0.24402838950977,0.584189174887025
"104","N-acetyl-5-hydroxytryptamine",0.146049956412207,0.470936594145485
"105","N-acetylglycine NIST",0.495410308351064,0.869720319105202
"106","N-acetylornithine",0.926109610940994,0.990253366520835
"107","naproxen",0.0596720557669938,0.241748328491923
"108","nicotinic acid",0.540477189440594,0.880422217551908
"109","N-methylalanine",0.0117445337503727,0.0618545444186294
"110","nornicotine",0.000267428215937048,0.00352113817650447
"111","octadecanol",0.0224972057058722,0.107713893985691
"112","oleic acid",0.896695472403054,0.970396470134812
"113","ornithine",0.5925088996378,0.891584820407356
"114","oxalic acid",0.955869869323158,0.990669293121417
"115","oxoproline",0.117415978429877,0.403298360693926
"116","palmitic acid",0.49456122449921,0.869720319105202
"117","palmitoleic acid",0.999999999999999,1
"118","parabanic acid NIST",0.534356835306595,0.880422217551908
"119","p-cresol",0.0364375784770451,0.164489639982089
"120","pelargonic acid",0.559041346445934,0.880422217551908
"121","phenol",5.63465407432604e-06,0.000148379223957253
"122","phenylalanine",0.618301973151581,0.894700938949078
"123","phenylethylamine",0.172787279581722,0.474439892498467
"124","phosphate",0.73848045071406,0.913073861902525
"125","phosphoethanolamine",0.00153624646414598,0.0151704338334416
"126","pipecolinic acid",0.24258709207686,0.584189174887025
"127","piperidone",0.332412350915259,0.686931285905155
"128","proline",0.567215317088301,0.880422217551908
"129","propane-1_3-diol NIST",0.154539914710757,0.474439892498467
"130","pseudo uridine",0.955624623986415,0.990669293121417
"131","pyrophosphate",1.07187839508234e-07,8.4678393211505e-06
"132","pyrrole-2-carboxylic acid",0.838327049180354,0.944901878057874
"133","pyruvic acid",0.000214956247443888,0.00320394309020948
"134","quinic acid",0.00282407963600466,0.0223102291244368
"135","ribose",0.867408350984545,0.945186123873884
"136","salicylaldehyde",0.791510493892623,0.937516430684686
"137","salicylic acid",0.288266408192188,0.623919075265283
"138","serine",0.257871712855512,0.590694758269716
"139","shikimic acid",0.68662989333182,0.91165985837334
"140","stearic acid",0.698412366072878,0.911976478012518
"141","sucrose",0.175696862857227,0.474439892498467
"142","tartaric acid",0.365739801886355,0.731745776005719
"143","taurine",7.15847742791772e-07,3.77013144537e-05
"144","threitol",0.867417645327299,0.945186123873884
"145","threonic acid",0.110681158381637,0.389691326337648
"146","threonine",0.00795771885388452,0.0483584453428367
"147","tocopherol alpha-",0.0905475063261739,0.348939170720377
"148","tocopherol gamma-",0.375785913062888,0.742177178299204
"149","trans-4-hydroxyproline",0.212262454610094,0.54092690045798
"150","tryptophan",0.0111215343437294,0.0605931871141119
"151","tyrosine",0.110988035982242,0.389691326337648
"152","UDP-glucuronic acid",0.613219461925211,0.894700938949078
"153","urea",0.933846529187369,0.990253366520835
"154","uric acid",0.00356633886734797,0.0268324543352847
"155","uridine",0.9741021704941,0.99295576089076
"156","valine",0.283671672311231,0.622501725349647
"157","xylitol",0.649500412690996,0.894700938949078
"158","xylose",0.519204588315094,0.880422217551908
