"","Metabolites","p.value","Adjusted.p.value"
"1","1_5-anhydroglucitol",0.813054528173557,0.924191478067784
"2","1-monostearin",0.184728593211195,0.545134767084015
"3","2_3-dihydroxybutanoic acid NIST",0.112732748829081,0.387212485108583
"4","2_4-diaminobutyric acid",0.360903694641005,0.721969442496332
"5","2-deoxyerythritol",0.813048536886281,0.924191478067784
"6","2-deoxytetronic acid",0.0742006905133951,0.308518660555695
"7","2-hydroxybutanoic acid",0.693473568119763,0.88245295011999
"8","2-hydroxyglutaric acid",0.267704110012168,0.660148378044634
"9","2-hydroxyhippuric acid",0.549613126614945,0.834989173126551
"10","2-hydroxyvaleric acid",0.683223977196444,0.88245295011999
"11","2-ketoglucose dimethylacetal NIST",0.489470658730194,0.834989173126551
"12","2-ketoisocaproic acid",0.522228582649765,0.834989173126551
"13","3-(3-hydroxyphenyl)propionic acid",0.0676488651418047,0.300205956060424
"14","3-aminoisobutyric acid",0.537418178511979,0.834989173126551
"15","3-hydroxybutanoic acid",0.0141669059486851,0.124353952216236
"16","3-hydroxybutyric acid",0.59385653927101,0.869639059429159
"17","3-phosphoglycerate",0.937128928613696,0.964136018135952
"18","5-hydroxynorvaline NIST",0.00191962374197327,0.0433286501759682
"19","5-methoxytryptamine",0.571560447174508,0.860062387176879
"20","acetoacetate",0.090536978674446,0.340591491203868
"21","aconitic acid",0.192454081731924,0.552868089338982
"22","adenosine-5-monophosphate",0.64941851051764,0.869639059429159
"23","alanine",0.632926608109715,0.869639059429159
"24","alloxanoic acid NIST",0.513015758517074,0.834989173126551
"25","alpha-ketoglutarate",0.181707497567504,0.545134767084015
"26","aminomalonate",0.900364247319857,0.964136018135952
"27","arabitol",0.673038601848867,0.878843794149761
"28","arachidic acid",0.172784942339669,0.545134767084015
"29","arachidonic acid",0.414430326010401,0.803665593077886
"30","asparagine",0.495459585527628,0.834989173126551
"31","aspartic acid",2.09839717446015e-06,0.000165773376782352
"32","azelaic acid",0.0461426004740383,0.245786760035759
"33","behenic acid",0.540444130231777,0.834989173126551
"34","benzoic acid",0.0712571967340994,0.304287488756425
