"","Metabolites","p.value","Adjusted.p.value"
"1","1_5-anhydroglucitol",0.395724570437982,0.708000741682888
"2","1-monostearin",0.291349588850611,0.674121061727318
"3","2_3-dihydroxybutanoic acid NIST",0.0415647142416769,0.227590557579193
"4","2_4-diaminobutyric acid",0.4332108365682,0.755248233900265
"5","2-deoxyerythritol",0.652524508235308,0.890339889457444
"6","2-deoxytetronic acid",0.0378060379795004,0.227590557579193
"7","2-hydroxybutanoic acid",0.534212987526993,0.822307765816766
"8","2-hydroxyglutaric acid",0.572469695562936,0.853059617724729
"9","2-hydroxyhippuric acid",0.737211383093636,0.931835188230356
"10","2-hydroxyvaleric acid",0.828027962913219,0.969099393631767
"11","2-ketoglucose dimethylacetal NIST",0.17502823931629,0.49520190224644
"12","2-ketoisocaproic acid",0.517635905362824,0.822307765816766
"13","3-(3-hydroxyphenyl)propionic acid",0.0383470804127152,0.227590557579193
"14","3-aminoisobutyric acid",0.542139390012798,0.823634842519443
"15","3-hydroxybutanoic acid",0.0105886368390655,0.104562788785771
"16","3-hydroxybutyric acid",0.965713172613357,0.990524461265138
"17","3-phosphoglycerate",0.884756150736321,0.98653855136241
"18","5-hydroxynorvaline NIST",0.00107324010408328,0.0423929841112897
"19","5-methoxytryptamine",0.588887436560934,0.861520509042847
"20","acetoacetate",0.322452981538089,0.697911932644083
"21","aconitic acid",0.20847374631331,0.562140437607613
"22","adenosine-5-monophosphate",0.781791711783684,0.952481027664198
"23","alanine",0.530827566999557,0.822307765816766
"24","alloxanoic acid NIST",0.563054816287789,0.847263437842578
"25","alpha-ketoglutarate",0.166080843642688,0.485940246213791
"26","aminomalonate",0.97171703478542,0.990524461265138
"27","arabitol",0.896196561999446,0.98653855136241
"28","arachidic acid",0.112515057834293,0.355547582756367
"29","arachidonic acid",0.618070795043576,0.887774414698955
"30","asparagine",0.434984742309646,0.755248233900265
"31","aspartic acid",4.11190470674374e-07,6.49680943665512e-05
"32","azelaic acid",0.0657004396426517,0.266171011885615
"33","behenic acid",0.189698052683477,0.525829689894551
"34","benzoic acid",0.0731940857339936,0.275349179665976
"35","beta-alanine",0.0127494346027125,0.111911703734921
"36","butane-2_3-diol NIST",0.777560478607326,0.952481027664198
